time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
4929.953656042754,0.8458333333333332,3964.843663387594,-5768.88331657239,3964.843658473823,-5768.883320354114,6.200531150662666e-06,6.123453935715454e-09
4938.0488180395405,0.8472222222222222,4015.035059342608,-5734.064306200681,4015.0350544573175,-5734.064310022946,6.2028842035507e-06,6.129326044806784e-09
4946.143980036327,0.8486111111111111,4064.920694832971,-5698.808624631663,4064.9206899765754,-5698.808628494237,6.2051637007037585e-06,6.135162289037974e-09
4954.239142033112,0.8499999999999999,4114.496770874401,-5663.118956721988,4114.496766047306,-5663.118960624637,6.207375852013262e-06,6.140970125664942e-09
4962.334304029899,0.8513888888888889,4163.759512056765,-5626.998020378045,4163.759507259385,-5626.998024320524,6.209508121746283e-06,6.146735051659208e-09
4970.429466026685,0.8527777777777777,4212.705166831594,-5590.448566348987,4212.705162064335,-5590.448570331052,6.2115701941831176e-06,6.152466099650237e-09
4978.524628023471,0.8541666666666667,4261.330007797777,-5553.4733780172455,4261.330003061044,-5553.473382038646,6.213558099308898e-06,6.15815965868069e-09
4986.619790020257,0.8555555555555555,4309.630331985416,-5516.075271186569,4309.630327279605,-5516.075275247056,6.215481881830303e-06,6.163827611802261e-09
4994.714952017043,0.8569444444444444,4357.602461137821,-5478.257093867586,4357.602456463331,-5478.257097966902,6.217334072471801e-06,6.169460475383874e-09
5002.81011401383,0.8583333333333333,4405.242741991625,-5440.02172606092,4405.242737348858,-5440.0217301988,6.21911026207027e-06,6.175051738985319e-09
5010.905276010616,0.8597222222222223,4452.547546554995,-5401.372079537864,4452.5475419443455,-5401.372083714042,6.220815995545773e-06,6.180608558365249e-09
5019.0004380074015,0.861111111111111,4499.513272383916,-5362.311097618641,4499.51326780577,-5362.311101832851,6.222458477561465e-06,6.186138360043805e-09
5027.095600004188,0.8624999999999999,4546.136342856531,-5322.841754948256,4546.136338311282,-5322.84175920022,6.2240249335710185e-06,6.191627342940696e-09
5035.190762000974,0.8638888888888889,4592.413207445515,-5282.967057269964,4592.41320293355,-5282.967061559406,6.225523127284033e-06,6.197084174486683e-09
5043.285923997761,0.8652777777777778,4638.340341988461,-5242.690041196379,4638.3403375101625,-5242.690045523014,6.226951874876468e-06,6.202506068643215e-09
5051.381085994546,0.8666666666666666,4683.914248956261,-5202.013773978212,4683.914244512004,-5202.013778341762,6.228321376400165e-06,6.207902543389227e-09
5059.4762479913325,0.8680555555555555,4729.131457719452,-5160.9413532706985,4729.1314533096165,-5160.941357670873,6.2296212783809335e-06,6.213265245947643e-09
5067.571409988119,0.8694444444444445,4773.988524812522,-5119.475906897695,4773.988520437486,-5119.475911334196,6.23084954409772e-06,6.218588545642755e-09
5075.666571984904,0.8708333333333332,4818.48203419614,-5077.620592613483,4818.482029856272,-5077.62059708602,6.232018240480237e-06,6.223886910349379e-09
5083.761733981691,0.8722222222222221,4862.608597517305,-5035.3785978622955,4862.608593212977,-5035.3786023705625,6.233113636635742e-06,6.2291454102792146e-09
5091.856895978477,0.8736111111111111,4906.364854367375,-4992.753139535582,4906.364850098954,-4992.753144079274,6.234144447442627e-06,6.234372601455772e-09
5099.952057975263,0.875,4949.747472537984,-4949.747463727024,4949.747468305832,-4949.7474683058335,6.235111043457184e-06,6.239568413834304e-09
5108.047219972049,0.8763888888888888,4992.753148274795,-4906.36484548534,4992.753144079268,-4906.36485009896,6.2360195489875314e-06,6.244738160587843e-09
5116.142381968835,0.8777777777777778,5035.378606529098,-4862.608588564873,5035.378602370556,-4862.608593212983,6.236857867448636e-06,6.249871615002799e-09
5124.237543965622,0.8791666666666667,5077.620601207215,-4818.482025173996,5077.620597086014,-4818.482029856278,6.237633444429152e-06,6.254973306292839e-09
5132.332705962408,0.8805555555555555,5119.475915417706,-4773.988515721356,5119.47591133419,-4773.988520437492,6.238353317621109e-06,6.260050326177973e-09
5140.4278679591935,0.8819444444444443,5160.941361716345,-4729.131448559962,5160.941357670863,-4729.131453309628,6.239010775245911e-06,6.265097121792104e-09
5148.52302995598,0.8833333333333333,5202.013782348857,-4683.914239729152,5202.013778341756,-4683.9142445120115,6.239599791590995e-06,6.270107404680105e-09
5156.618191952766,0.8847222222222222,5242.690049491392,-4638.340332694443,5242.690045523013,-4638.340337510165,6.240128999385802e-06,6.275087457904989e-09
5164.713353949553,0.8861111111111112,5282.967065488722,-4592.4131980853035,5282.967061559403,-4592.4132029335515,6.240597449881938e-06,6.280038325201538e-09
5172.808515946338,0.8875,5322.841763090142,-4546.13633343085,5322.841759200213,-4546.136338311289,6.2410124455702e-06,6.284966147893502e-09
5180.903677943124,0.8888888888888888,5362.3111056830485,-4499.513262893494,5362.3111018328445,-4499.513267805777,6.2413614030426175e-06,6.289858052725544e-09
5188.998839939911,0.8902777777777778,5401.372087524192,-4452.547537000567,5401.37208371404,-4452.547541944347,6.2416519951492315e-06,6.294720036994025e-09
5197.094001936696,0.8916666666666666,5440.021733968573,-4405.242732373931,5440.0217301987905,-4405.24273734887,6.241896966557012e-06,6.299566732271237e-09
5205.189163933483,0.8930555555555555,5478.257101695979,-4357.6024514576075,5478.257097966893,-4357.602456463343,6.242072629188159e-06,6.304372495069164e-09
5213.284325930269,0.8944444444444444,5516.075278935124,-4309.630322243435,5516.07527524705,-4309.630327279612,6.24219235367606e-06,6.309150640599052e-09
5221.379487927055,0.8958333333333334,5553.473385685391,-4261.329997994788,5553.473382038645,-4261.330003061046,6.242253826097369e-06,6.31390041106813e-09
5229.474649923841,0.8972222222222221,5590.448573936159,-4212.705156968358,5590.448570331046,-4212.705162064343,6.242267799049711e-06,6.318628980273046e-09
5237.569811920627,0.898611111111111,5626.998027883688,-4163.759502134051,5626.998024320519,-4163.759507259392,6.242218763103365e-06,6.3233228443611115e-09
5245.664973917414,0.9,5663.118964145554,-4114.496760892983,5663.118960624632,-4114.496766047314,6.2421168748118005e-06,6.327991132103582e-09
5253.7601359142,0.9013888888888889,5698.808631972613,-4064.920684793629,5698.808628494235,-4064.9206899765777,6.2419605638845285e-06,6.332632367658913e-09
5261.855297910985,0.9027777777777777,5734.064313458481,-4015.035049246126,5734.064310022937,-4015.0350544573303,6.241763142305285e-06,6.337259778489883e-09
5269.950459907772,0.9041666666666667,5768.883323746516,-3964.8436532347623,5768.883320354106,-3964.843658473835,6.2415004832307305e-06,6.341847979192307e-09
5278.045621904558,0.9055555555555556,5803.263011234279,-3914.3503190286683,5803.263007885289,-3914.3503242952315,6.241187344006564e-06,6.346410904218871e-09
5286.140783901345,0.9069444444444444,5837.200757775459,-3863.558891890737,5837.2007544701755,-3863.5588971844086,6.2408220927892066e-06,6.350949213917086e-09
5294.23594589813,0.9083333333333332,5870.693978879265,-3812.473239784793,5870.693975617965,-3812.473245105194,6.2404122591238075e-06,6.3554673606494985e-09
5302.331107894916,0.9097222222222222,5903.740123907235,-3761.097253081031,5903.740120690199,-3761.0972584277697,6.2399470825620035e-06,6.359954187390675e-09
5310.426269891703,0.9111111111111111,5936.336676267481,-3709.4348442597493,5936.336673094981,-3709.434849632435,6.23943194091869e-06,6.364417143033231e-09
5318.521431888488,0.9124999999999999,5968.481153606341,-3657.489947613399,5968.481150478639,-3657.489953011652,6.238881856603894e-06,6.368869561992228e-09
5326.616593885275,0.9138888888888889,6000.171107997411,-3605.266518946974,6000.171104914782,-3605.266524370387,6.238269935020097e-06,6.3732837876518335e-09
5334.711755882061,0.9152777777777777,6031.4041261279735,-3552.7685352767585,6031.404123090677,-3552.768540724934,6.2376108541710515e-06,6.37767411785757e-09
5342.806917878847,0.9166666666666666,6062.177829482774,-3499.9999945274635,6062.177826491069,-3500.000000000003,6.2369052322969815e-06,6.382042459784618e-09
5350.902079875633,0.9180555555555554,6092.489874525157,-3446.96491522777,6092.489871579294,-3446.9649207242765,6.236159963888338e-06,6.3863933257859e-09
5358.997241872419,0.9194444444444444,6122.337952875536,-3393.6673362043,6122.3379499757675,-3393.6673417243637,6.235363452587071e-06,6.3907159222230695e-09
5367.092403869206,0.9208333333333333,6151.719791487183,-3340.1113162740476,6151.719788633756,-3340.1113218172613,6.234521932910815e-06,6.39501496218341e-09
5375.187565865992,0.9222222222222223,6180.633152819331,-3286.3009339352807,6180.633150012489,-3286.3009395012355,6.23363598576899e-06,6.399292555400998e-09
5383.282727862777,0.923611111111111,6209.075835007574,-3232.240287056951,6209.075832247548,-3232.240292645247,6.232719952620322e-06,6.403561804303598e-09
5391.377889859564,0.9249999999999999,6237.045672031542,-3177.933492566622,6237.0456693185715,-3177.9334981768347,6.231749063897901e-06,6.407797208606909e-09
5399.47305185635,0.9263888888888889,6264.540533879857,-3123.384686136953,6264.540531214173,-3123.3846917686665,6.230735953849039e-06,6.4120112883569995e-09
5407.5682138531365,0.9277777777777778,6291.558326712339,-3068.5980218707477,6291.558324094168,-3068.5980275235447,6.22968181943043e-06,6.4162034513352975e-09
5415.663375849922,0.9291666666666666,6318.096993019461,-3013.5776719846062,6318.096990449021,-3013.5776776580724,6.2285934853237715e-06,6.420383382693275e-09
5423.758537846708,0.9305555555555555,6344.154511779034,-2958.3278264911924,6344.154509256548,-2958.3278321848998,6.227458270367158e-06,6.424536438823813e-09
5431.853699843495,0.9319444444444445,6369.72889861012,-2902.8526928801493,6369.728896135802,-2902.852698593675,6.226285307627857e-06,6.428669794640515e-09
5439.948861840281,0.9333333333333333,6394.818205924148,-2847.156495797683,6394.8182034982065,-2847.156501530601,6.225073608447183e-06,6.432784159772927e-09
5448.044023837067,0.9347222222222221,6419.420523073228,-2791.243476724838,6419.420520695867,-2791.2434824767265,6.223830700845815e-06,6.436885863283023e-09
5456.139185833853,0.9361111111111111,6443.533976495657,-2735.117893654493,6443.53397416708,-2735.117899424923,6.222550653521265e-06,6.4409695370999825e-09
5464.234347830639,0.9375,6467.1567298586,-2678.7840207670984,6467.156727579006,-2678.784026555633,6.221228183221891e-06,6.44502852876731e-09
5472.329509827425,0.9388888888888888,6490.286984197928,-2622.2461481051805,6490.286981967509,-2622.2461539113924,6.219876774588615e-06,6.449076170342598e-09
5480.424671824211,0.9402777777777778,6512.922978055222,-2565.508581246638,6512.922975874169,-2565.5085870700864,6.218483777567152e-06,6.453099750749709e-09
5488.5198338209975,0.9416666666666667,6535.062987611912,-2508.575640976856,6535.062985480411,-2508.5756468171053,6.217057802975517e-06,6.457106025139214e-09
5496.614995817784,0.9430555555555555,6556.70532682055,-2451.451662959661,6556.705324738783,-2451.4516688162735,6.215598384031956e-06,6.461095843382928e-09
5504.710157814569,0.9444444444444443,6577.848347533215,-2394.140997407144,6577.848345501357,-2394.141003279686,6.214113081714723e-06,6.4650760760703926e-09
5512.805319811356,0.9458333333333333,6598.490439627022,-2336.648008748374,6598.490437645249,-2336.6480146363992,6.212589242321277e-06,6.469033326687931e-09
5520.900481808142,0.9472222222222222,6618.630031126739,-2278.9770752970317,6618.630029195216,-2278.977081200103,6.21104109756487e-06,6.4729822252652255e-09
5528.9956438049285,0.9486111111111112,6638.2655883245,-2221.132588917981,6638.265586443394,-2221.132594835649,6.209456630926361e-06,6.476909782109606e-09
5537.090805801714,0.95,6657.395615896602,-2163.118954692815,6657.395614066072,-2163.1189606246394,6.207848402396819e-06,6.480828823372021e-09
5545.1859677985,0.9513888888888888,6676.018657017382,-2104.940590584388,6676.018655237587,-2104.940596529917,6.206205512965368e-06,6.484725918038569e-09
5553.281129795287,0.9527777777777777,6694.133293470156,-2046.601927100374,6694.133291741247,-2046.60193305916,6.204535055775768e-06,6.488610138119115e-09
5561.376291792073,0.9541666666666667,6711.738145755225,-1988.1074069558654,6711.7381440773515,-1988.1074129274589,6.202837030957142e-06,6.492480576932782e-09
5569.4714537888585,0.9555555555555555,6728.831873194927,-1929.461484735042,6728.831871568231,-1929.4614907189984,6.201118831016638e-06,6.4963438344246245e-09
5577.566615785645,0.9569444444444444,6745.413174035738,-1870.668626551938,6745.41317246036,-1870.6686325478,6.199368989830349e-06,6.5001878749932976e-09
5585.661777782431,0.9583333333333334,6761.480785547402,-1811.7333097103299,6761.480784023476,-1811.733315717651,6.197600934391892e-06,6.504026370235424e-09
5593.756939779217,0.9597222222222221,6777.033484119093,-1752.6600223627731,6777.0334826467515,-1752.660028381099,6.1958079846459806e-06,6.507852810273027e-09
5601.852101776003,0.961111111111111,6792.070085352602,-1693.4532631688107,6792.070083931973,-1693.453269197681,6.193986084188739e-06,6.511661398780889e-09
5609.9472637727895,0.9625,6806.589444152529,-1634.117540952384,6806.589442783735,-1634.1175469913426,6.1921416920044465e-06,6.515458173504116e-09
5618.042425769576,0.9638888888888889,6820.590454813486,-1574.657374358467,6820.590453496646,-1574.6573804070574,6.190275755611727e-06,6.5192443980384864e-09
5626.137587766361,0.9652777777777777,6834.072051104305,-1515.077291508956,6834.072049839532,-1515.0772975667262,6.188394691232865e-06,6.523026864919481e-09
5634.232749763148,0.9666666666666666,6847.033206349232,-1455.3818296578336,6847.0332051366395,-1455.381835724319,6.1864874369377135e-06,6.5267925330905766e-09
5642.327911759934,0.9680555555555556,6859.472933506116,-1395.5755348456403,6859.472932345807,-1395.5755409203814,6.184561114655706e-06,6.530548911790773e-09
5650.42307375672,0.9694444444444444,6871.3902852415695,-1335.6629615532759,6871.390284133647,-1335.6629676358186,6.18262237681334e-06,6.5343023244141625e-09
5658.518235753506,0.9708333333333332,6882.78435400312,-1275.6486723551575,6882.78435294768,-1275.648678445041,6.18066613791537e-06,6.538047654054475e-09
5666.613397750292,0.9722222222222222,6893.654272088317,-1215.5372375717625,6893.654271085456,-1215.5372436685188,6.178686706248586e-06,6.541777702032597e-09
5674.708559747079,0.9736111111111111,6903.999211710814,-1155.333234921581,6903.9992107606195,-1155.3332410247476,6.176691144454903e-06,6.545499868458497e-09
5682.803721743865,0.9750000000000001,6913.818385063407,-1095.0412491725037,6913.818384165964,-1095.0412552816179,6.174680488247176e-06,6.54921420795669e-09
5690.8988837406505,0.9763888888888889,6923.111044378028,-1034.665871792676,6923.111043533417,-1034.6658779072798,6.172661355938379e-06,6.552928396048976e-09
5698.994045737437,0.9777777777777777,6931.876481982693,-974.2117006008378,6931.876481190991,-974.2117067204612,6.170622404543207e-06,6.556629386904902e-09
5707.089207734223,0.9791666666666666,6940.114030355392,-913.6833394161837,6940.114029616672,-913.6833455403618,6.1685706593315525e-06,6.560323918286784e-09
5715.184369731009,0.9805555555555554,6947.8230621749235,-853.0853977077629,6947.823061489253,-853.0854038360429,6.166519298412298e-06,6.564026346467611e-09
5723.279531727795,0.9819444444444444,6955.002990368668,-792.4224902434512,6955.002989736111,-792.4224963753552,6.164444443592535e-06,6.567710050165452e-09
5731.374693724581,0.9833333333333333,6961.653268157295,-731.699236738518,6961.653267577913,-731.6992428735801,6.162359237099173e-06,6.571388719073859e-09
5739.469855721368,0.9847222222222223,6967.773389096404,-670.9202615038176,6967.773388570251,-670.9202676415714,6.160264429596503e-06,6.5750628822e-09
5747.565017718153,0.986111111111111,6973.3628871150895,-610.0901930936295,6973.362886642218,-610.0901992336145,6.158167195096384e-06,6.578739942420213e-09
5755.66017971494,0.9874999999999999,6978.421336551438,-549.2136639531765,6978.421336131896,-549.2136700949194,6.15605566014558e-06,6.5824063907520805e-09
5763.755341711726,0.9888888888888888,6982.94835218494,-488.29531006584574,6982.948351818769,-488.29531620887946,6.153937296522919e-06,6.586069884623278e-09
5771.850503708512,0.9902777777777778,6986.9435892658275,-427.3397706001409,6986.943588953069,-427.3397767439981,6.151812641254542e-06,6.589730636952944e-09
