time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
12124.870451515098,1.2183333333333333,-19.930022096816405,-3.4201720983224984e-10,61859.22923082562,-3.2427109996178403e-11,3.2427087858864884e-11
12141.45714159925,1.22,-19.930022096827493,-3.425735574038413e-10,61859.229230824785,-3.2440636435741394e-11,3.2440608479602494e-11
12158.043831683402,1.2216666666666667,-19.93002209683835,-3.431183181147621e-10,61859.22923082396,-3.2453927632877205e-11,3.245391996846788e-11
12174.630521767554,1.2233333333333334,-19.930022096848997,-3.4365256152138163e-10,61859.229230823155,-3.246698358758583e-11,3.2467111105607323e-11
12191.217211851706,1.225,-19.93002209685941,-3.441750398079355e-10,61859.22923082236,-3.247980429986727e-11,3.2479843916748525e-11
12207.803901935858,1.2266666666666668,-19.930022096869607,-3.446866442713984e-10,61859.229230821584,-3.249238976972153e-11,3.249240314147516e-11
12224.39059202001,1.2283333333333333,-19.930022096879608,-3.4518844446813985e-10,61859.22923082081,-3.2504857618362205e-11,3.2504904448768267e-11
12240.977282104162,1.23,-19.930022096889388,-3.456791925823953e-10,61859.22923082006,-3.25169726033621e-11,3.2516989561651585e-11
12257.563972188314,1.2316666666666667,-19.930022096898963,-3.461596016517446e-10,61859.22923081932,-3.25289699671484e-11,3.252901675688685e-11
12274.150662272466,1.2333333333333334,-19.930022096908356,-3.466309194919522e-10,61859.22923081861,-3.2540496846080346e-11,3.254062117196091e-11
12290.737352356618,1.235,-19.930022096917543,-3.470918982872536e-10,61859.22923081788,-3.255225896743947e-11,3.2552232173013804e-11
12307.32404244077,1.2366666666666668,-19.930022096926557,-3.4754414237220315e-10,61859.22923081718,-3.2563550603944226e-11,3.256357612469264e-11
12323.910732524922,1.2383333333333333,-19.93002209693538,-3.479869387092212e-10,61859.22923081648,-3.2574842240448984e-11,3.257485105565759e-11
12340.497422609074,1.24,-19.930022096944025,-3.4842064381709755e-10,61859.229230815814,-3.2585663392099376e-11,3.258564528861957e-11
12357.084112693226,1.2416666666666667,-19.93002209695249,-3.4884543595522716e-10,61859.229230815145,-3.259648454374977e-11,3.259651512883309e-11
12373.670802777378,1.2433333333333334,-19.93002209696078,-3.4926131512361005e-10,61859.2292308145,-3.260695283175939e-11,3.260696218837666e-11
12390.25749286153,1.245,-19.930022096968898,-3.4966863784103604e-10,61859.22923081385,-3.2617421119769e-11,3.2617409247959735e-11
12406.844182945682,1.2466666666666668,-19.930022096976856,-3.5006793888569e-10,61859.229230813224,-3.262753654413785e-11,3.262752023735888e-11
12423.430873029834,1.2483333333333333,-19.930022096984647,-3.5045886173878197e-10,61859.22923081261,-3.2637416726079513e-11,3.2637417578103035e-11
12440.017563113986,1.25,-19.93002209699229,-3.508422976972867e-10,61859.229230812,-3.2647296908021176e-11,3.264733260863744e-11
12456.604253198138,1.2516666666666667,-19.930022096999778,-3.5121806850180927e-10,61859.229230811405,-3.265694184753566e-11,3.2656969486571006e-11
12473.19094328229,1.2533333333333334,-19.930022097007107,-3.5158581763355974e-10,61859.229230810815,-3.266646916583655e-11,3.266653075697506e-11
12489.777633366442,1.2550000000000001,-19.930022097014287,-3.5194607987072296e-10,61859.22923081023,-3.2675878862923845e-11,3.267586052347688e-11
12506.364323450594,1.2566666666666668,-19.93002209702133,-3.5229938999148375e-10,61859.22923080966,-3.268517093879755e-11,3.268519029019781e-11
12522.951013534746,1.2583333333333333,-19.930022097028218,-3.526450349582623e-10,61859.2292308091,-3.2694227772244074e-11,3.269420842852037e-11
12539.537703618898,1.26,-19.930022097034975,-3.529840843274283e-10,61859.229230808545,-3.2703166984477006e-11,3.270316206304004e-11
12556.12439370305,1.2616666666666667,-19.930022097041594,-3.5331618158019184e-10,61859.22923080802,-3.271163571185558e-11,3.2711728461714044e-11
12572.711083787202,1.2633333333333334,-19.93002209704808,-3.5364168323534276e-10,61859.229230807476,-3.272045730287492e-11,3.272047955089126e-11
12589.297773871354,1.2650000000000001,-19.93002209705444,-3.5396076755227605e-10,61859.22923080696,-3.27288084090399e-11,3.2728912424788114e-11
12605.884463955506,1.2666666666666668,-19.930022097060668,-3.542732562715967e-10,61859.22923080644,-3.273715951520487e-11,3.273724731991238e-11
12622.471154039658,1.2683333333333333,-19.930022097066768,-3.545793276526998e-10,61859.22923080594,-3.2745275378942666e-11,3.2745373082067414e-11
12639.05784412381,1.27,-19.930022097072754,-3.5487969473316493e-10,61859.22923080544,-3.275339124268046e-11,3.275342982388572e-11
12655.644534207962,1.2716666666666667,-19.930022097078613,-3.5517364447541237e-10,61859.229230804944,-3.276138948520466e-11,3.276142864882714e-11
12672.231224292114,1.2733333333333334,-19.930022097084358,-3.5546188991702197e-10,61859.229230804456,-3.276927010651528e-11,3.276928943358325e-11
12688.817914376266,1.2750000000000001,-19.93002209708998,-3.5574407453920375e-10,61859.22923080398,-3.2776915485398707e-11,3.277701010498926e-11
12705.404604460418,1.2766666666666668,-19.930022097095502,-3.560210896389324e-10,61859.22923080352,-3.278444324306854e-11,3.278451712796537e-11
12721.99129454457,1.2783333333333333,-19.930022097100903,-3.562920439192333e-10,61859.22923080306,-3.279185337952479e-11,3.279189062574313e-11
12738.577984628722,1.28,-19.9300220971062,-3.5655782867708106e-10,61859.22923080261,-3.279914589476745e-11,3.279919510364434e-11
12755.164674712874,1.2816666666666667,-19.930022097111394,-3.5681844391247573e-10,61859.22923080216,-3.280643841001011e-11,3.280651068442063e-11
12771.751364797026,1.2833333333333334,-19.93002209711648,-3.5707371136602237e-10,61859.22923080171,-3.281361330403917e-11,3.2813612617015615e-11
12788.338054881178,1.2850000000000001,-19.930022097121473,-3.5732416581590573e-10,61859.22923080128,-3.282067057685464e-11,3.282063894134991e-11
12804.92474496533,1.2866666666666668,-19.930022097126365,-3.57569629002731e-10,61859.22923080085,-3.2827610228456527e-11,3.2827682956919876e-11
12821.511435049482,1.2883333333333333,-19.930022097131157,-3.5781010092649803e-10,61859.229230800425,-3.283443225884482e-11,3.283437979918715e-11
12838.098125133634,1.29,-19.93002209713586,-3.5804611636539166e-10,61859.22923080001,-3.284113666801952e-11,3.284115225052758e-11
12854.684815217786,1.2916666666666667,-19.93002209714046,-3.582767840224373e-10,61859.229230799596,-3.2847841077194216e-11,3.2847842503509547e-11
12871.271505301938,1.2933333333333334,-19.930022097144967,-3.5850299519460955e-10,61859.229230799196,-3.285431024394173e-11,3.285435917001689e-11
12887.85819538609,1.2950000000000002,-19.930022097149397,-3.5872528466009323e-10,61859.22923079879,-3.286089703190284e-11,3.286090011769184e-11
12904.444885470242,1.2966666666666669,-19.930022097153728,-3.5894258286251876e-10,61859.229230798395,-3.286724857743677e-11,3.28673122168696e-11
12921.031575554394,1.2983333333333333,-19.93002209715798,-3.5915595935825573e-10,61859.22923079801,-3.28734825017571e-11,3.287352836009359e-11
12937.618265638546,1.3,-19.930022097162144,-3.593648793691193e-10,61859.22923079763,-3.287959880486384e-11,3.2879617566994285e-11
12954.204955722698,1.3016666666666667,-19.930022097166223,-3.595695211545044e-10,61859.22923079725,-3.288571510797059e-11,3.288572914313921e-11
12970.79164580685,1.3033333333333335,-19.93002209717023,-3.5977059775199087e-10,61859.22923079688,-3.2891713789863745e-11,3.289177169946212e-11
12987.378335891002,1.3050000000000002,-19.93002209717415,-3.5996721786460396e-10,61859.22923079652,-3.2897594850543306e-11,3.289761171066529e-11
13003.965025975154,1.3066666666666669,-19.93002209717799,-3.601599162705285e-10,61859.22923079615,-3.2903593532436454e-11,3.2903527330861115e-11
13020.551716059306,1.3083333333333333,-19.93002209718176,-3.603490494885543e-10,61859.2292307958,-3.2909239350688836e-11,3.290936734212285e-11
13037.138406143458,1.31,-19.930022097185457,-3.605346175186814e-10,61859.22923079543,-3.2915238032581984e-11,3.2915200764120004e-11
13053.72509622761,1.3116666666666668,-19.930022097189077,-3.6071626384211995e-10,61859.229230795085,-3.292076622962077e-11,3.2920740252236296e-11
13070.311786311762,1.3133333333333335,-19.930022097192627,-3.608943449776598e-10,61859.22923079474,-3.292629442665956e-11,3.292630210936995e-11
13086.898476395914,1.3150000000000002,-19.930022097196108,-3.6106903918469593e-10,61859.22923079441,-3.293170500248476e-11,3.2931737030378516e-11
13103.485166480066,1.3166666666666669,-19.93002209719951,-3.612398116850435e-10,61859.229230794066,-3.293723319952355e-11,3.2937200909622483e-11
13120.071856564218,1.3183333333333334,-19.93002209720285,-3.614073755162822e-10,61859.22923079374,-3.294252615413515e-11,3.2942537853133503e-11
13136.65854664837,1.32,-19.930022097206127,-3.6157173067841205e-10,61859.22923079341,-3.2947819108746754e-11,3.294779259758521e-11
13153.245236732522,1.3216666666666668,-19.93002209720934,-3.617328771714331e-10,61859.22923079309,-3.295299444214477e-11,3.295305393177752e-11
13169.831926816674,1.3233333333333335,-19.930022097212493,-3.618911715141352e-10,61859.22923079276,-3.295840501796997e-11,3.2958384285612657e-11
13186.418616900826,1.3250000000000002,-19.93002209721558,-3.6204607892833356e-10,61859.22923079244,-3.296346273015439e-11,3.296354105255185e-11
13203.005306984978,1.3266666666666669,-19.9300220972186,-3.621975994140281e-10,61859.22923079213,-3.296852044233881e-11,3.296852423253568e-11
13219.59199706913,1.3283333333333334,-19.930022097221567,-3.623464460087987e-10,61859.22923079183,-3.2973342912096054e-11,3.297343839273543e-11
13236.178687153282,1.33,-19.930022097224466,-3.6249190567506547e-10,61859.22923079151,-3.2978518245494064e-11,3.2978497181836914e-11
13252.765377237434,1.3316666666666668,-19.930022097227305,-3.6263433493161837e-10,61859.229230791214,-3.298334071525131e-11,3.298334683649702e-11
13269.352067321586,1.3333333333333335,-19.9300220972301,-3.6277462507543205e-10,61859.229230790916,-3.298816318500855e-11,3.298818538772934e-11
13285.938757405738,1.3350000000000002,-19.930022097232833,-3.629117065501369e-10,61859.229230790625,-3.299286803355219e-11,3.299293706451611e-11
13302.52544748989,1.336666666666667,-19.930022097235508,-3.6304593587452284e-10,61859.22923079033,-3.2997572882095844e-11,3.299764867958394e-11
13319.112137574042,1.3383333333333334,-19.930022097238137,-3.6317784782677456e-10,61859.229230790035,-3.300239535185308e-11,3.300240035636743e-11
13335.698827658194,1.34,-19.930022097240705,-3.6330672936931244e-10,61859.229230789744,-3.3007100200396734e-11,3.3007105382543756e-11
13352.285517742346,1.3416666666666668,-19.930022097243224,-3.634331152803212e-10,61859.22923078947,-3.30115698065132e-11,3.301161445238983e-11
13368.872207826498,1.3433333333333335,-19.930022097245697,-3.635571838191958e-10,61859.229230789184,-3.301615703384326e-11,3.3016192542242545e-11
13385.45889791065,1.3450000000000002,-19.930022097248113,-3.6367840020775146e-10,61859.22923078891,-3.3020626639959725e-11,3.302070161220646e-11
13402.045587994802,1.346666666666667,-19.930022097250486,-3.637974774835679e-10,61859.229230788624,-3.3025213867289783e-11,3.302517513503576e-11
13418.632278078954,1.3483333333333334,-19.93002209725281,-3.639140591278553e-10,61859.22923078836,-3.3029448230979064e-11,3.3029452701744704e-11
13435.218968163106,1.35,-19.930022097255076,-3.6402778862182364e-10,61859.229230788085,-3.3033917837095536e-11,3.30338861627471e-11
13451.805658247258,1.3516666666666668,-19.930022097257304,-3.641395572624478e-10,61859.22923078782,-3.3038152200784816e-11,3.303823274948059e-11
13468.39234833141,1.3533333333333335,-19.93002209725949,-3.6424918679033265e-10,61859.229230787554,-3.3042504185687696e-11,3.304249262346004e-11
13484.979038415562,1.3550000000000002,-19.930022097261617,-3.6435596416789863e-10,61859.22923078729,-3.3046738549376976e-11,3.30467235394387e-11
13501.565728499714,1.356666666666667,-19.930022097263702,-3.6446060243272535e-10,61859.229230787045,-3.3050737670639076e-11,3.305072295212996e-11
13518.152418583866,1.3583333333333334,-19.930022097265756,-3.6456363636299765e-10,61859.229230786776,-3.3055089655541956e-11,3.3055127455037036e-11
13534.739108668018,1.36,-19.930022097267766,-3.6466453118053074e-10,61859.22923078653,-3.3059088776804057e-11,3.305915582591032e-11
13551.32579875217,1.3616666666666668,-19.930022097269728,-3.6476293036653475e-10,61859.229230786266,-3.3063323140493337e-11,3.3063282174936603e-11
13567.912488836322,1.3633333333333335,-19.93002209727165,-3.648593686991945e-10,61859.22923078601,-3.306743988296903e-11,3.306737956593065e-11
13584.499178920474,1.3650000000000002,-19.93002209727353,-3.64953667919115e-10,61859.22923078576,-3.3071556625444724e-11,3.3071512503603095e-11
13601.085869004626,1.366666666666667,-19.93002209727537,-3.650460062856912e-10,61859.229230785524,-3.3075320504279645e-11,3.307536728762603e-11
13617.672559088778,1.3683333333333334,-19.93002209727718,-3.6513691857710797e-10,61859.22923078527,-3.307943724675534e-11,3.307946467853356e-11
13634.25924917293,1.37,-19.930022097278936,-3.6522497871820574e-10,61859.22923078503,-3.308331874680385e-11,3.308331946256951e-11
13650.845939257082,1.3716666666666668,-19.930022097280666,-3.6531179104353897e-10,61859.2292307848,-3.308708262563877e-11,3.3087145288274484e-11
13667.432629341234,1.3733333333333335,-19.930022097282347,-3.6539610773734317e-10,61859.229230784564,-3.3090846504473683e-11,3.309086654720034e-11
13684.019319425386,1.3750000000000002,-19.930022097283995,-3.654788200965929e-10,61859.229230784316,-3.309484562573579e-11,3.309480804331253e-11
13700.606009509538,1.376666666666667,-19.930022097285615,-3.6556010638068317e-10,61859.22923078408,-3.3098609504570705e-11,3.309866282718955e-11
13717.19269959369,1.3783333333333334,-19.930022097287196,-3.6563943181142916e-10,61859.22923078385,-3.310237338340563e-11,3.3102459694710673e-11
13733.779389677842,1.3800000000000001,-19.930022097288735,-3.6571661812943593e-10,61859.229230783625,-3.3106019641026955e-11,3.3106111933452125e-11
13750.366079761994,1.3816666666666668,-19.93002209729024,-3.6579220011288825e-10,61859.2292307834,-3.3109665898648284e-11,3.310973521404629e-11
13766.952769846146,1.3833333333333335,-19.930022097291722,-3.6586653428057607e-10,61859.22923078316,-3.311354739869679e-11,3.311351438940542e-11
13783.539459930298,1.3850000000000002,-19.93002209729316,-3.659387293355247e-10,61859.22923078295,-3.311695841389094e-11,3.311709760826773e-11
13800.12615001445,1.386666666666667,-19.930022097294568,-3.6600932005591884e-10,61859.229230782716,-3.3120722292725856e-11,3.312069193049455e-11
13816.7128400986,1.3883333333333334,-19.930022097295932,-3.6607777166357383e-10,61859.2292307825,-3.312425092913359e-11,3.3124308622495775e-11
13833.299530182752,1.39,-19.93002209729729,-3.661458667524389e-10,61859.22923078227,-3.312789718675492e-11,3.312788525294935e-11
13849.886220266904,1.3916666666666666,-19.93002209729859,-3.66211109690985e-10,61859.22923078206,-3.313130820194907e-11,3.3131410554906404e-11
13866.472910351056,1.3933333333333333,-19.930022097299876,-3.662756395919514e-10,61859.229230781835,-3.31349544595704e-11,3.313493585726017e-11
13883.059600435208,1.395,-19.930022097301126,-3.663383868989685e-10,61859.22923078162,-3.313848309597813e-11,3.313842561270835e-11
13899.64629051936,1.3966666666666667,-19.930022097302334,-3.6639899509324633e-10,61859.22923078141,-3.314177648995869e-11,3.3141875306385254e-11
13916.232980603512,1.3983333333333334,-19.93002209730352,-3.6645853373115455e-10,61859.22923078119,-3.314542274758001e-11,3.314539402011444e-11
13932.819670687664,1.4,-19.930022097304683,-3.665168245532982e-10,61859.22923078098,-3.314883376277416e-11,3.314881475569945e-11
13949.406360771816,1.4016666666666666,-19.93002209730582,-3.6657386755967733e-10,61859.22923078077,-3.3152127156754716e-11,3.315215988248187e-11
13965.993050855968,1.4033333333333333,-19.93002209730691,-3.666285931939223e-10,61859.22923078056,-3.315553817194886e-11,3.315553396739829e-11
13982.57974094012,1.405,-19.930022097307983,-3.6668242753119265e-10,61859.22923078036,-3.3158831565929415e-11,3.3158856724689914e-11
13999.166431024272,1.4066666666666667,-19.930022097309035,-3.667351923120933e-10,61859.22923078015,-3.316224258112356e-11,3.316230641836849e-11
14015.753121108424,1.4083333333333334,-19.93002209731005,-3.667861744990447e-10,61859.229230779936,-3.316565359631771e-11,3.3165651545079515e-11
14032.339811192576,1.41,-19.93002209731103,-3.6683537409204667e-10,61859.22923077973,-3.316894699029826e-11,3.3169025629928726e-11
14048.926501276728,1.4116666666666666,-19.93002209731199,-3.668835041286791e-10,61859.229230779536,-3.317212276306522e-11,3.3172168211679174e-11
14065.51319136088,1.4133333333333333,-19.93002209731293,-3.6693056460894186e-10,61859.229230779325,-3.317553377825937e-11,3.317551992704852e-11
